0.038633230	0.579573226
0.039131571	0.581339058
0.039634823	0.583102176
0.040143014	0.584862550
0.040656170	0.586620148
0.041174320	0.588374942
0.041697490	0.590126900
0.042225707	0.591875993
0.042758998	0.593622191
0.043297389	0.595365465
0.043840908	0.597105786
0.044389580	0.598843125
0.044943432	0.600577453
0.045502491	0.602308742
0.046066781	0.604036963
0.046636330	0.605762089
0.047211162	0.607484091
0.047791304	0.609202943
0.048376780	0.610918616
0.048967617	0.612631084
0.049563839	0.614340321
0.050165471	0.616046298
0.050772538	0.617748991
0.051385065	0.619448372
0.052127383	0.621483347
0.052752006	0.623175353
0.053382167	0.624863967
0.054017889	0.626549162
0.054659195	0.628230914
0.055306109	0.629909198
0.055958655	0.631583990
0.056616854	0.633255266
0.057280731	0.634923002
0.057950308	0.636587174
0.058625607	0.638247759
0.059443601	0.640235815
0.060131567	0.641888427
0.060825326	0.643537378
0.061524899	0.645182646
0.062230307	0.646824209
0.062941571	0.648462045
0.063658713	0.650096133
0.064381753	0.651726450
0.065110710	0.653352977
0.065993353	0.655299893
0.066735402	0.656918005
0.067483431	0.658532259
0.068237461	0.660142636
0.068997511	0.661749116
0.069763600	0.663351678
0.070535745	0.664950304
0.071313965	0.666544975
0.072255932	0.668453447
0.073047581	0.670039349
0.073845362	0.671621235
0.074649291	0.673199087
0.075459386	0.674772889
0.076275662	0.676342621
0.077098137	0.677908267
0.078093371	0.679781738
0.078929538	0.681338333
0.079771952	0.682890788
0.080620629	0.684439086
0.081475584	0.685983211
0.082336830	0.687523147
0.083378714	0.689365631
0.084253851	0.690896296
0.085135324	0.692422724
0.086023145	0.693944898
0.086917328	0.695462805
0.087817883	0.696976430
0.088724825	0.698485758
0.089821667	0.700291372
0.090742697	0.701791200
0.091670149	0.703286688
0.092604033	0.704777823
0.093544360	0.706264592
0.094491140	0.707746983
0.095635876	0.709520162
0.096596884	0.710992876
0.097564375	0.712461172
0.098538355	0.713925039
0.099518835	0.715384465
0.100505820	0.716839439
0.101698874	0.718579622
0.102700199	0.720024763
0.103708053	0.721465418
0.104722441	0.722901576
0.105743370	0.724333228
0.106770845	0.725760363
0.107804871	0.727182972
0.109054433	0.728884220
0.110102889	0.730296839
0.111157910	0.731704904
0.112219499	0.733108405
0.113287660	0.734507334
0.114362395	0.735901682
0.115443707	0.737291443
0.116750046	0.738953190
0.117845835	0.740332830
0.118948205	0.741707857
0.120057158	0.743078266
0.121172694	0.744444049
0.122294813	0.745805199
0.123423515	0.747161711
0.124786728	0.748783492
0.125929908	0.750129777
0.127079667	0.751471404
0.128236003	0.752808368
0.129398912	0.754140664
0.130568393	0.755468286
0.131744441	0.756791230
0.132927053	0.758109492
0.134354935	0.759685313
0.135551973	0.760993257
0.136755562	0.762296504
0.137965695	0.763595051
0.139182366	0.764888894
0.140405569	0.766178031
0.141635298	0.767462458
0.142871546	0.768742171
0.144114304	0.770017169
0.145363566	0.771287448
0.146619323	0.772553007
0.148134886	0.774065535
0.149404901	0.775320701
0.150681383	0.776571139
0.151964320	0.777816849
0.153253703	0.779057829
0.154549521	0.780294079
0.155851763	0.781525596
0.157160416	0.782752380
0.158475470	0.783974431
0.159796911	0.785191749
0.161124727	0.786404332
0.162458905	0.787612181
0.163799430	0.788815296
0.165146289	0.790013678
0.166499468	0.791207326
0.167858951	0.792396242
0.169224723	0.793580427
0.170596769	0.794759880
0.171975072	0.795934604
0.173359616	0.797104601
0.174750384	0.798269870
0.176147359	0.799430415
0.177550523	0.800586237
0.178959858	0.801737337
0.180375346	0.802883719
0.181796967	0.804025385
0.183224702	0.805162337
0.184658532	0.806294578
0.186098437	0.807422111
0.187544395	0.808544938
0.188996386	0.809663063
0.190454390	0.810776490
0.191918383	0.811885221
0.193388344	0.812989261
0.194864251	0.814088613
0.196346081	0.815183281
0.197833810	0.816273270
0.199327416	0.817358583
0.200826873	0.818439225
0.202332158	0.819515201
0.203540491	0.820372573
0.205056202	0.821440161
0.206577671	0.822503096
0.208104872	0.823561383
0.209637777	0.824615028
0.211176362	0.825664036
0.212720598	0.826708412
0.214270459	0.827748162
0.215825917	0.828783291
0.217074218	0.829608022
0.218639679	0.830634851
0.220210657	0.831657076
0.221787124	0.832674704
0.223369051	0.833687742
0.224956407	0.834696196
0.226549162	0.835700072
0.227827155	0.836499834
0.229429551	0.837495488
0.231037261	0.838486585
0.232650253	0.839473131
0.234268495	0.840455134
0.235729330	0.841335031
0.237357458	0.842308422
0.238990743	0.843277291
0.240300981	0.844049089
0.241943463	0.845009838
0.243591007	0.845966088
0.245243581	0.846917847
0.246735123	0.847770570
0.248397157	0.848713817
0.250064120	0.849652596
0.251401133	0.850400363
0.253076879	0.851331123
0.254757453	0.852257438
0.256442821	0.853179319
0.257794460	0.853913592
0.259488364	0.854827513
0.261186960	0.855737024
0.262719629	0.856551797
0.264427034	0.857452955
0.265796176	0.858170681
0.267511802	0.859063957
0.269231942	0.859952868
0.270956557	0.860837422
0.272339362	0.861541892
0.274071935	0.862418630
0.275808874	0.863291039
0.277201458	0.863985813
0.278946156	0.864850456
0.280695110	0.865710798
0.282097223	0.866395940
0.283853734	0.867248566
0.285614387	0.868096921
0.287025777	0.868772495
0.288793781	0.869613187
0.290565811	0.870449637
0.291986220	0.871115708
0.293765393	0.871944548
0.295369944	0.872686880
0.297156509	0.873507726
0.298588432	0.874161344
0.300381859	0.874974653
0.301819216	0.875622257
0.303619365	0.876428065
0.305423188	0.877229721
0.306868775	0.877868025
0.308679103	0.878662237
0.310129837	0.879294601
0.311946528	0.880081405
0.313766692	0.880864109
0.315225205	0.881487291
0.317051509	0.882262647
0.318514875	0.882879965
0.320347174	0.883648008
0.321815279	0.884259492
0.323653428	0.885020263
0.325494763	0.885777008
0.326970004	0.886379479
0.328816961	0.887129011
0.330296640	0.887725727
0.332149069	0.888468085
0.333633066	0.889059078
0.335490819	0.889794301
0.336979016	0.890379602
0.338841943	0.891107729
0.340334219	0.891687370
0.342202169	0.892408442
0.343698403	0.892982455
0.345571226	0.893696512
0.347071296	0.894264929
0.348948838	0.894972012
0.350452623	0.895534866
0.352334733	0.896235014
0.353842110	0.896792337
0.355728633	0.897485593
0.357239479	0.898037418
0.359130261	0.898723822
0.360644453	0.899270183
0.362539340	0.899949776
0.364056753	0.900490706
0.365955590	0.901163531
0.367476101	0.901699062
0.369378732	0.902365160
0.370902215	0.902895327
0.372808484	0.903554740
0.374334815	0.904079577
0.376053453	0.904667217
0.377582358	0.905187051
0.379495252	0.905833586
0.381026761	0.906348155
0.382942832	0.906988130
0.384476818	0.907497468
0.386395908	0.908130926
0.387932246	0.908635068
0.389661879	0.909199497
0.391200323	0.909698762
0.393124831	0.910319671
0.394665381	0.910813806
0.396592443	0.911428324
0.398134973	0.911917364
0.399871374	0.912464859
0.401415658	0.912949119
0.403347233	0.913551334
0.404893251	0.914030567
0.406826914	0.914626519
0.408374539	0.915100759
0.409922838	0.915572791
0.411859238	0.916159773
0.413408962	0.916626863
0.415347064	0.917207688
0.416898085	0.917669870
0.418449642	0.918129882
0.420389924	0.918701891
0.421942596	0.919157047
0.423884193	0.919723006
0.425437855	0.920173339
0.426991917	0.920621541
0.428935136	0.921178839
0.430490004	0.921622270
0.432239664	0.922118623
0.433795180	0.922557579
0.435740064	0.923103363
0.437296143	0.923537617
0.439047035	0.924023682
0.440603530	0.924453526
0.442549487	0.924987962
0.444106303	0.925413171
0.445857894	0.925889098
0.447414897	0.926309963
0.449361337	0.926833217
0.450918418	0.927249516
0.452670181	0.927715454
0.454227221	0.928127473
0.456173558	0.928639711
0.457730436	0.929047232
0.459287203	0.929452765
0.461233085	0.929956928
0.462789512	0.930358014
0.464540316	0.930806902
0.466096308	0.931203820
0.468041075	0.931697257
0.469596490	0.932089797
0.471346030	0.932529105
0.472900788	0.932917542
0.474843864	0.933400418
0.476397809	0.933784544
0.477951353	0.934166766
0.479892804	0.934641904
0.481445363	0.935019866
0.483191473	0.935442836
0.484742989	0.935816806
0.486681760	0.936281672
0.488232059	0.936651450
0.489975505	0.937065249
0.491524545	0.937431100
0.493460076	0.937885858
0.495007669	0.938247583
0.496747950	0.938652360
0.498294069	0.939010222
0.500225808	0.939455035
0.501770254	0.939808840
0.503506875	0.940204741
0.505049635	0.940554745
0.506977034	0.940989778
0.508517898	0.941335792
0.510250370	0.941722963
0.511789338	0.942065239
0.513711860	0.942490654
0.515248712	0.942829007
0.516976554	0.943207595
0.518511303	0.943542273
0.520428415	0.943958231
0.521960831	0.944289052
0.523874957	0.944700209
0.525404929	0.945027206
0.526933779	0.945352516
0.528843349	0.945756813
0.530369598	0.946078347
0.532275848	0.946477947
0.533799387	0.946795741
0.535321688	0.947111883
0.537222905	0.947504771
0.538742342	0.947817220
0.540639913	0.948205514
0.542156379	0.948514304
0.543860838	0.948859773
0.545374403	0.949165138
0.547264509	0.949544616
0.548774903	0.949846387
0.550660979	0.950221392
0.552168098	0.950519602
0.553861879	0.950853218
0.555553748	0.951184854
0.557055957	0.951477977
0.558931648	0.951842222
0.560430337	0.952131864
0.562301564	0.952491778
0.563796633	0.952777971
0.565663273	0.953133594
0.567154624	0.953416371
0.569016557	0.953767743
0.570504093	0.954047136
0.572361197	0.954394299
0.573844823	0.954670340
0.575696981	0.955013332
0.577176602	0.955286054
0.578839064	0.955591123
0.580499209	0.955894347
0.582341122	0.956229119
0.583812457	0.956495296
0.585649076	0.956826017
0.587116130	0.957088969
0.588947342	0.957415678
0.590410027	0.957675437
0.592235720	0.957998173
0.593693947	0.958254770
0.595514012	0.958573573
0.596967693	0.958827038
0.598782023	0.959141946
0.600231072	0.959392311
0.602039559	0.959703363
0.603844754	0.960012289
0.605286431	0.960257892
0.607085621	0.960563021
0.608522452	0.960805602
0.610315534	0.961106972
0.611926321	0.961376424
0.613712845	0.961673867
0.615139462	0.961910331
0.616919673	0.962204092
0.618518779	0.962466734
0.620292219	0.962756650
0.621708289	0.962987122
0.623475215	0.963273432
0.625238483	0.963557756
0.626646356	0.963783778
0.628402964	0.964064553
0.630155833	0.964343373
0.631555331	0.964565015
0.633301399	0.964840343
0.635043649	0.965113748
0.636434597	0.965331080
0.638169908	0.965601049
0.639901326	0.965869125
0.641628824	0.966135319
0.643007899	0.966346914
0.644728277	0.966609748
0.646444663	0.966870730
0.648157032	0.967129872
0.649523934	0.967335855
0.651229009	0.967591711
0.652929997	0.967845757
0.654626874	0.968098002
0.656150482	0.968323487
0.657839482	0.968572343
0.659524302	0.968819429
0.661037001	0.969040297
0.662713816	0.969284051
0.664386385	0.969526068
0.666054685	0.969766356
0.667386155	0.969957337
0.669046717	0.970194541
0.670702949	0.970430045
0.672354830	0.970663861
0.674002339	0.970895998
0.675645456	0.971126466
0.677284161	0.971355276
0.678918432	0.971582438
0.680548251	0.971807962
0.682173598	0.972031857
0.683794454	0.972254134
0.685410799	0.972474803
0.687022616	0.972693873
0.688629886	0.972911355
0.690232590	0.973127258
0.691830711	0.973341592
0.693424232	0.973554367
0.695013135	0.973765592
0.696597404	0.973975278
0.698177021	0.974183432
0.700066514	0.974431226
0.701635841	0.974636048
0.703200466	0.974839369
0.704760372	0.975041200
0.706315545	0.975241550
0.707865971	0.975440427
0.709720306	0.975677165
0.711260234	0.975872837
0.712795368	0.976067067
0.714325695	0.976259864
0.716155834	0.976489355
0.717675537	0.976679031
0.719190391	0.976867303
0.720700382	0.977054180
0.722506047	0.977276616
0.724005299	0.977460455
0.725798041	0.977679271
0.727286496	0.977860114
0.728770027	0.978039610
0.730543855	0.978253252
0.732016512	0.978429815
0.733777262	0.978639961
0.735238996	0.978813631
0.736986610	0.979020332
0.738437375	0.979191152
0.740171797	0.979394456
0.741611550	0.979562465
0.743332731	0.979762422
0.744761429	0.979927662
0.746469321	0.980124318
0.748169945	0.980319196
0.749581485	0.980480234
0.751268754	0.980671885
0.752948720	0.980861796
0.754343021	0.981018726
0.756009572	0.981205483
0.757668791	0.981390539
0.759320668	0.981573908
0.760691533	0.981725427
0.762329927	0.981905738
0.763960954	0.982084400
0.765584607	0.982261425
0.767200878	0.982436828
0.768809762	0.982610622
0.770411250	0.982782819
0.772005339	0.982953432
0.773592022	0.983122475
0.775171295	0.983289960
0.776743154	0.983455900
0.778307594	0.983620308
0.779864613	0.983783196
0.781414207	0.983944576
0.782956375	0.984104461
0.784491114	0.984262864
0.786272360	0.984445820
0.787790998	0.984601052
0.789302204	0.984754839
0.791055992	0.984932459
0.792551096	0.985083159
0.794038769	0.985232451
0.795765104	0.985404874
0.797236683	0.985551159
0.798944246	0.985720104
0.800399741	0.985863436
0.802088546	0.986028967
0.803527973	0.986169398
0.805198040	0.986331577
0.806858029	0.986491975
0.808272773	0.986628048
0.809914065	0.986785187
0.811545302	0.986940596
0.813166494	0.987094292
0.814548017	0.987224673
0.816378816	0.987396615
0.817743168	0.987524130
0.819551099	0.987692288
0.820898323	0.987816993
0.822683446	0.987981443
0.824013592	0.988103395
0.825775976	0.988264210
0.827307336	0.988403236
0.829045438	0.988560237
0.830340382	0.988676660
0.832055905	0.988830175
0.833758563	0.988981731
0.835237769	0.989112744
0.836916386	0.989260685
0.838374603	0.989388571
0.840029287	0.989532977
0.841466614	0.989657803
0.843097480	0.989798750
0.844715693	0.989937884
0.846321288	0.990075225
0.847914301	0.990210795
0.849494769	0.990344615
0.851062732	0.990476705
0.852618227	0.990607086
0.854161295	0.990735777
0.855691977	0.990862800
0.857210314	0.990988173
0.858716348	0.991111917
0.860396087	0.991249214
0.861876121	0.991369559
0.863526721	0.991503080
0.864980957	0.991620113
0.866782006	0.991764271
0.868209153	0.991877887
0.869800495	0.992003935
0.871376765	0.992128123
0.872938034	0.992250478
0.874655372	0.992384316
0.876015870	0.992489789
0.877700277	0.992619693
0.879366529	0.992747458
0.880686367	0.992848139
0.882320201	0.992972135
0.883936171	0.993094082
0.885534382	0.993214011
0.887114942	0.993331954
0.888677960	0.993447940
0.890223546	0.993562000
0.891751809	0.993674163
0.893262862	0.993784460
0.895053783	0.993914408
0.896527368	0.994020698
0.897984105	0.994125212
0.899710324	0.994248339
0.901130403	0.994349043
0.902812964	0.994467675
0.904196950	0.994564698
0.905836538	0.994678990
0.907452977	0.994790976
0.909046472	0.994900701
0.910617233	0.995008207
0.912165469	0.995113537
0.913691390	0.995216731
0.915195207	0.995317831
0.916922215	0.995433201
0.918378864	0.995529899
0.920051419	0.995640238
0.921461900	0.995732714
0.923081171	0.995838229
0.924672235	0.995941230
0.926235433	0.996041773
0.927771106	0.996139914
0.929493103	0.996249215
0.930970940	0.996342388
0.932627724	0.996446149
0.934049289	0.996534592
0.935642648	0.996633079
0.937202907	0.996728858
0.938730571	0.996821999
0.940226143	0.996912572
0.942051685	0.997022305
0.943476874	0.997107342
0.945215991	0.997210357
0.946573312	0.997290181
0.948229133	0.997386872
0.949840011	0.997480210
0.951406890	0.997570307
0.952930708	0.997657270
0.954412393	0.997741203
0.956136509	0.997838089
0.957528713	0.997915708
0.959148050	0.998005294
0.960712409	0.998091123
0.962223299	0.998173346
0.963920818	0.998264931
0.965320918	0.998339833
0.967112848	0.998434850
0.968611757	0.998513593
0.970249675	0.998598863
0.971810058	0.998679336
0.973296006	0.998755274
0.974710540	0.998826923
0.976383533	0.998910852
0.977954962	0.998988873
0.979714948	0.999075308
0.981081392	0.999141716
0.982609799	0.999215260
0.984249222	0.999293269
0.985947692	0.999373115
0.987474468	0.999444030
0.988845225	0.999506995
0.990643446	0.999588572
0.992166107	0.999656730
0.993837457	0.999730578
0.995166035	0.999788580
0.996867180	0.999862043
0.998545001	0.999934048
1.000000000	1.000000000
